5.657	-223.64
5.658	-223.593
5.659	-223.546
5.66	-223.499
5.661	-223.452
5.662	-223.406
5.663	-223.359
5.664	-223.312
5.665	-223.265
5.666	-223.219
5.667	-223.172
5.668	-223.125
5.669	-223.078
5.67	-223.032
5.671	-222.985
5.672	-222.938
5.673	-222.892
5.674	-222.845
5.675	-222.799
5.676	-222.752
5.677	-222.705
5.678	-222.659
5.679	-222.612
5.68	-222.566
5.681	-222.519
5.682	-222.473
5.683	-222.426
5.684	-222.38
5.685	-222.333
5.686	-222.287
5.687	-222.241
5.688	-222.194
5.689	-222.148
5.69	-222.101
5.691	-222.055
5.692	-222.009
5.693	-221.962
5.694	-221.916
5.695	-221.87
5.696	-221.823
5.697	-221.777
5.698	-221.731
5.699	-221.685
5.7	-221.639
5.701	-221.592
5.702	-221.546
5.703	-221.5
5.704	-221.454
5.705	-221.408
5.706	-221.362
5.707	-221.315
5.708	-221.269
5.709	-221.223
5.71	-221.177
5.711	-221.131
5.712	-221.085
5.713	-221.039
5.714	-220.993
5.715	-220.947
5.716	-220.901
5.717	-220.855
5.718	-220.809
5.719	-220.763
5.72	-220.717
5.721	-220.672
5.722	-220.626
5.723	-220.58
5.724	-220.534
5.725	-220.488
5.726	-220.442
5.727	-220.397
5.728	-220.351
5.729	-220.305
5.73	-220.259
5.731	-220.213
5.732	-220.168
5.733	-220.122
5.734	-220.076
5.735	-220.031
5.736	-219.985
5.737	-219.939
5.738	-219.894
5.739	-219.848
5.74	-219.803
5.741	-219.757
5.742	-219.711
5.743	-219.666
5.744	-219.62
5.745	-219.575
5.746	-219.529
5.747	-219.484
5.748	-219.438
5.749	-219.393
5.75	-219.347
5.751	-219.302
5.752	-219.256
5.753	-219.211
5.754	-219.166
5.755	-219.12
5.756	-219.075
5.757	-219.03
5.758	-218.984
5.759	-218.939
5.76	-218.894
5.761	-218.848
5.762	-218.803
5.763	-218.758
5.764	-218.713
5.765	-218.667
5.766	-218.622
5.767	-218.577
5.768	-218.532
5.769	-218.487
5.77	-218.442
5.771	-218.396
5.772	-218.351
5.773	-218.306
5.774	-218.261
5.775	-218.216
5.776	-218.171
5.777	-218.126
5.778	-218.081
5.779	-218.036
5.78	-217.991
5.781	-217.946
5.782	-217.901
5.783	-217.856
5.784	-217.811
5.785	-217.766
5.786	-217.721
5.787	-217.676
5.788	-217.631
5.789	-217.587
5.79	-217.542
5.791	-217.497
5.792	-217.452
5.793	-217.407
5.794	-217.363
5.795	-217.318
5.796	-217.273
5.797	-217.228
5.798	-217.184
5.799	-217.139
5.8	-217.094
5.801	-217.049
5.802	-217.005
5.803	-216.96
5.804	-216.916
5.805	-216.871
5.806	-216.826
5.807	-216.782
5.808	-216.737
5.809	-216.693
5.81	-216.648
5.811	-216.603
5.812	-216.559
5.813	-216.514
5.814	-216.47
5.815	-216.426
5.816	-216.381
5.817	-216.337
5.818	-216.292
5.819	-216.248
5.82	-216.203
5.821	-216.159
5.822	-216.115
5.823	-216.07
5.824	-216.026
5.825	-215.982
5.826	-215.937
5.827	-215.893
5.828	-215.849
5.829	-215.804
5.83	-215.76
5.831	-215.716
5.832	-215.672
5.833	-215.628
5.834	-215.583
5.835	-215.539
5.836	-215.495
5.837	-215.451
5.838	-215.407
5.839	-215.363
5.84	-215.319
5.841	-215.274
5.842	-215.23
5.843	-215.186
5.844	-215.142
5.845	-215.098
5.846	-215.054
5.847	-215.01
5.848	-214.966
5.849	-214.922
5.85	-214.878
5.851	-214.834
5.852	-214.79
5.853	-214.747
5.854	-214.703
5.855	-214.659
5.856	-214.615
5.857	-214.571
5.858	-214.527
5.859	-214.483
5.86	-214.44
5.861	-214.396
5.862	-214.352
5.863	-214.308
5.864	-214.265
5.865	-214.221
5.866	-214.177
5.867	-214.133
5.868	-214.09
5.869	-214.046
5.87	-214.002
5.871	-213.959
5.872	-213.915
5.873	-213.871
5.874	-213.828
5.875	-213.784
5.876	-213.741
5.877	-213.697
5.878	-213.654
5.879	-213.61
5.88	-213.567
5.881	-213.523
5.882	-213.48
5.883	-213.436
5.884	-213.393
5.885	-213.349
5.886	-213.306
5.887	-213.262
5.888	-213.219
5.889	-213.176
5.89	-213.132
5.891	-213.089
5.892	-213.046
5.893	-213.002
5.894	-212.959
5.895	-212.916
5.896	-212.872
5.897	-212.829
5.898	-212.786
5.899	-212.743
5.9	-212.699
5.901	-212.656
5.902	-212.613
5.903	-212.57
5.904	-212.527
5.905	-212.483
5.906	-212.44
5.907	-212.397
5.908	-212.354
5.909	-212.311
5.91	-212.268
5.911	-212.225
5.912	-212.182
5.913	-212.139
5.914	-212.096
5.915	-212.053
5.916	-212.01
5.917	-211.967
5.918	-211.924
5.919	-211.881
5.92	-211.838
5.921	-211.795
5.922	-211.752
5.923	-211.709
5.924	-211.666
5.925	-211.624
5.926	-211.581
5.927	-211.538
5.928	-211.495
5.929	-211.452
5.93	-211.409
5.931	-211.367
5.932	-211.324
5.933	-211.281
5.934	-211.238
5.935	-211.196
5.936	-211.153
5.937	-211.11
5.938	-211.068
5.939	-211.025
5.94	-210.982
5.941	-210.94
5.942	-210.897
5.943	-210.854
5.944	-210.812
5.945	-210.769
5.946	-210.727
5.947	-210.684
5.948	-210.642
5.949	-210.599
5.95	-210.557
5.951	-210.514
5.952	-210.472
5.953	-210.429
5.954	-210.387
5.955	-210.344
5.956	-210.302
5.957	-210.26
5.958	-210.217
5.959	-210.175
5.96	-210.132
5.961	-210.09
5.962	-210.048
5.963	-210.005
5.964	-209.963
5.965	-209.921
5.966	-209.879
5.967	-209.836
5.968	-209.794
5.969	-209.752
5.97	-209.71
5.971	-209.667
5.972	-209.625
5.973	-209.583
5.974	-209.541
5.975	-209.499
5.976	-209.457
5.977	-209.414
5.978	-209.372
5.979	-209.33
5.98	-209.288
5.981	-209.246
5.982	-209.204
5.983	-209.162
5.984	-209.12
5.985	-209.078
5.986	-209.036
5.987	-208.994
5.988	-208.952
5.989	-208.91
5.99	-208.868
5.991	-208.826
5.992	-208.784
5.993	-208.742
5.994	-208.701
5.995	-208.659
5.996	-208.617
5.997	-208.575
5.998	-208.533
5.999	-208.491
6	-208.45
6.001	-208.408
6.002	-208.366
6.003	-208.324
6.004	-208.282
6.005	-208.241
6.006	-208.199
6.007	-208.157
6.008	-208.116
6.009	-208.074
6.01	-208.032
6.011	-207.991
6.012	-207.949
6.013	-207.907
6.014	-207.866
6.015	-207.824
6.016	-207.783
6.017	-207.741
6.018	-207.7
6.019	-207.658
6.02	-207.617
6.021	-207.575
6.022	-207.534
6.023	-207.492
6.024	-207.451
6.025	-207.409
6.026	-207.368
6.027	-207.326
6.028	-207.285
6.029	-207.244
6.03	-207.202
6.031	-207.161
6.032	-207.119
6.033	-207.078
6.034	-207.037
6.035	-206.995
6.036	-206.954
6.037	-206.913
6.038	-206.872
6.039	-206.83
6.04	-206.789
6.041	-206.748
6.042	-206.707
6.043	-206.665
6.044	-206.624
6.045	-206.583
6.046	-206.542
6.047	-206.501
6.048	-206.46
6.049	-206.419
6.05	-206.377
6.051	-206.336
6.052	-206.295
6.053	-206.254
6.054	-206.213
6.055	-206.172
6.056	-206.131
6.057	-206.09
6.058	-206.049
6.059	-206.008
6.06	-205.967
6.061	-205.926
6.062	-205.885
6.063	-205.844
6.064	-205.803
6.065	-205.763
6.066	-205.722
6.067	-205.681
6.068	-205.64
6.069	-205.599
6.07	-205.558
6.071	-205.517
6.072	-205.477
6.073	-205.436
6.074	-205.395
6.075	-205.354
6.076	-205.314
6.077	-205.273
6.078	-205.232
6.079	-205.191
6.08	-205.151
6.081	-205.11
6.082	-205.069
6.083	-205.029
6.084	-204.988
6.085	-204.948
6.086	-204.907
6.087	-204.866
6.088	-204.826
6.089	-204.785
6.09	-204.745
6.091	-204.704
6.092	-204.664
6.093	-204.623
6.094	-204.583
6.095	-204.542
6.096	-204.502
6.097	-204.461
6.098	-204.421
6.099	-204.38
6.1	-204.34
6.101	-204.299
6.102	-204.259
6.103	-204.219
6.104	-204.178
6.105	-204.138
6.106	-204.098
6.107	-204.057
6.108	-204.017
6.109	-203.977
6.11	-203.936
6.111	-203.896
6.112	-203.856
6.113	-203.816
6.114	-203.775
6.115	-203.735
6.116	-203.695
6.117	-203.655
6.118	-203.615
6.119	-203.574
6.12	-203.534
6.121	-203.494
6.122	-203.454
6.123	-203.414
6.124	-203.374
6.125	-203.334
6.126	-203.294
6.127	-203.254
6.128	-203.214
6.129	-203.174
6.13	-203.134
6.131	-203.094
6.132	-203.054
6.133	-203.014
6.134	-202.974
6.135	-202.934
6.136	-202.894
6.137	-202.854
6.138	-202.814
6.139	-202.774
6.14	-202.734
6.141	-202.694
6.142	-202.654
6.143	-202.615
6.144	-202.575
6.145	-202.535
6.146	-202.495
6.147	-202.455
6.148	-202.416
6.149	-202.376
6.15	-202.336
6.151	-202.296
6.152	-202.257
6.153	-202.217
6.154	-202.177
6.155	-202.138
6.156	-202.098
6.157	-202.058
6.158	-202.019
6.159	-201.979
6.16	-201.939
6.161	-201.9
6.162	-201.86
6.163	-201.821
6.164	-201.781
6.165	-201.741
6.166	-201.702
6.167	-201.662
6.168	-201.623
6.169	-201.583
6.17	-201.544
6.171	-201.504
6.172	-201.465
6.173	-201.426
6.174	-201.386
6.175	-201.347
6.176	-201.307
6.177	-201.268
6.178	-201.228
6.179	-201.189
6.18	-201.15
6.181	-201.11
6.182	-201.071
6.183	-201.032
6.184	-200.993
6.185	-200.953
6.186	-200.914
6.187	-200.875
6.188	-200.835
6.189	-200.796
6.19	-200.757
6.191	-200.718
6.192	-200.679
6.193	-200.639
6.194	-200.6
6.195	-200.561
6.196	-200.522
6.197	-200.483
6.198	-200.444
6.199	-200.405
6.2	-200.366
6.201	-200.326
6.202	-200.287
6.203	-200.248
6.204	-200.209
6.205	-200.17
6.206	-200.131
6.207	-200.092
6.208	-200.053
6.209	-200.014
6.21	-199.975
6.211	-199.936
6.212	-199.897
6.213	-199.859
6.214	-199.82
6.215	-199.781
6.216	-199.742
6.217	-199.703
6.218	-199.664
6.219	-199.625
6.22	-199.587
6.221	-199.548
6.222	-199.509
6.223	-199.47
6.224	-199.431
6.225	-199.393
6.226	-199.354
6.227	-199.315
6.228	-199.276
6.229	-199.238
6.23	-199.199
6.231	-199.16
6.232	-199.122
6.233	-199.083
6.234	-199.044
6.235	-199.006
6.236	-198.967
6.237	-198.928
6.238	-198.89
6.239	-198.851
6.24	-198.813
6.241	-198.774
6.242	-198.736
6.243	-198.697
6.244	-198.659
6.245	-198.62
6.246	-198.582
6.247	-198.543
6.248	-198.505
6.249	-198.466
6.25	-198.428
6.251	-198.389
6.252	-198.351
6.253	-198.312
6.254	-198.274
6.255	-198.236
6.256	-198.197
6.257	-198.159
6.258	-198.121
6.259	-198.082
6.26	-198.044
6.261	-198.006
6.262	-197.967
6.263	-197.929
6.264	-197.891
6.265	-197.853
6.266	-197.814
6.267	-197.776
6.268	-197.738
6.269	-197.7
6.27	-197.662
6.271	-197.623
6.272	-197.585
6.273	-197.547
6.274	-197.509
6.275	-197.471
6.276	-197.433
6.277	-197.395
6.278	-197.357
6.279	-197.318
6.28	-197.28
6.281	-197.242
6.282	-197.204
6.283	-197.166
6.284	-197.128
6.285	-197.09
6.286	-197.052
6.287	-197.014
6.288	-196.976
6.289	-196.938
6.29	-196.901
6.291	-196.863
6.292	-196.825
6.293	-196.787
6.294	-196.749
6.295	-196.711
6.296	-196.673
6.297	-196.635
6.298	-196.598
6.299	-196.56
6.3	-196.522
6.301	-196.484
6.302	-196.446
6.303	-196.409
6.304	-196.371
6.305	-196.333
6.306	-196.295
6.307	-196.258
6.308	-196.22
6.309	-196.182
6.31	-196.145
6.311	-196.107
6.312	-196.069
6.313	-196.032
6.314	-195.994
6.315	-195.956
6.316	-195.919
6.317	-195.881
6.318	-195.844
6.319	-195.806
6.32	-195.768
6.321	-195.731
6.322	-195.693
6.323	-195.656
6.324	-195.618
6.325	-195.581
6.326	-195.543
6.327	-195.506
6.328	-195.469
6.329	-195.431
6.33	-195.394
6.331	-195.356
6.332	-195.319
6.333	-195.281
6.334	-195.244
6.335	-195.207
6.336	-195.169
6.337	-195.132
6.338	-195.095
6.339	-195.057
6.34	-195.02
6.341	-194.983
6.342	-194.945
6.343	-194.908
6.344	-194.871
6.345	-194.834
6.346	-194.796
6.347	-194.759
6.348	-194.722
6.349	-194.685
6.35	-194.648
6.351	-194.611
6.352	-194.573
6.353	-194.536
6.354	-194.499
6.355	-194.462
6.356	-194.425
6.357	-194.388
6.358	-194.351
6.359	-194.314
6.36	-194.277
6.361	-194.24
6.362	-194.202
6.363	-194.165
6.364	-194.128
6.365	-194.091
6.366	-194.054
6.367	-194.018
6.368	-193.981
6.369	-193.944
6.37	-193.907
6.371	-193.87
6.372	-193.833
6.373	-193.796
6.374	-193.759
6.375	-193.722
6.376	-193.685
6.377	-193.648
6.378	-193.612
6.379	-193.575
6.38	-193.538
6.381	-193.501
6.382	-193.464
6.383	-193.428
6.384	-193.391
6.385	-193.354
6.386	-193.317
6.387	-193.281
6.388	-193.244
6.389	-193.207
6.39	-193.171
6.391	-193.134
6.392	-193.097
6.393	-193.061
6.394	-193.024
6.395	-192.987
6.396	-192.951
6.397	-192.914
6.398	-192.878
6.399	-192.841
6.4	-192.804
6.401	-192.768
6.402	-192.731
6.403	-192.695
6.404	-192.658
6.405	-192.622
6.406	-192.585
6.407	-192.549
6.408	-192.512
6.409	-192.476
6.41	-192.439
6.411	-192.403
6.412	-192.367
6.413	-192.33
6.414	-192.294
6.415	-192.257
6.416	-192.221
6.417	-192.185
6.418	-192.148
6.419	-192.112
6.42	-192.076
6.421	-192.039
6.422	-192.003
6.423	-191.967
6.424	-191.93
6.425	-191.894
6.426	-191.858
6.427	-191.822
6.428	-191.785
6.429	-191.749
6.43	-191.713
6.431	-191.677
6.432	-191.641
6.433	-191.604
6.434	-191.568
6.435	-191.532
6.436	-191.496
6.437	-191.46
6.438	-191.424
6.439	-191.388
6.44	-191.352
6.441	-191.316
6.442	-191.28
6.443	-191.243
6.444	-191.207
6.445	-191.171
6.446	-191.135
6.447	-191.099
6.448	-191.063
6.449	-191.027
6.45	-190.991
6.451	-190.955
6.452	-190.92
6.453	-190.884
6.454	-190.848
6.455	-190.812
6.456	-190.776
6.457	-190.74
6.458	-190.704
6.459	-190.668
6.46	-190.632
6.461	-190.597
6.462	-190.561
6.463	-190.525
6.464	-190.489
6.465	-190.453
6.466	-190.418
6.467	-190.382
6.468	-190.346
6.469	-190.31
6.47	-190.275
6.471	-190.239
6.472	-190.203
6.473	-190.168
6.474	-190.132
6.475	-190.096
6.476	-190.061
6.477	-190.025
6.478	-189.989
6.479	-189.954
6.48	-189.918
6.481	-189.882
6.482	-189.847
6.483	-189.811
6.484	-189.776
6.485	-189.74
6.486	-189.705
6.487	-189.669
6.488	-189.634
6.489	-189.598
6.49	-189.563
6.491	-189.527
6.492	-189.492
6.493	-189.456
6.494	-189.421
6.495	-189.385
6.496	-189.35
6.497	-189.314
6.498	-189.279
6.499	-189.244
6.5	-189.208
6.501	-189.173
6.502	-189.138
6.503	-189.102
6.504	-189.067
6.505	-189.032
6.506	-188.996
6.507	-188.961
6.508	-188.926
6.509	-188.89
6.51	-188.855
6.511	-188.82
6.512	-188.785
6.513	-188.75
6.514	-188.714
6.515	-188.679
6.516	-188.644
6.517	-188.609
6.518	-188.574
6.519	-188.538
6.52	-188.503
6.521	-188.468
6.522	-188.433
6.523	-188.398
6.524	-188.363
6.525	-188.328
6.526	-188.293
6.527	-188.258
6.528	-188.223
6.529	-188.188
6.53	-188.153
6.531	-188.118
6.532	-188.083
6.533	-188.048
6.534	-188.013
6.535	-187.978
6.536	-187.943
6.537	-187.908
6.538	-187.873
6.539	-187.838
6.54	-187.803
6.541	-187.768
6.542	-187.733
6.543	-187.698
6.544	-187.663
6.545	-187.629
6.546	-187.594
6.547	-187.559
6.548	-187.524
6.549	-187.489
6.55	-187.454
6.551	-187.42
6.552	-187.385
6.553	-187.35
6.554	-187.315
6.555	-187.281
6.556	-187.246
6.557	-187.211
6.558	-187.177
6.559	-187.142
6.56	-187.107
6.561	-187.072
6.562	-187.038
6.563	-187.003
6.564	-186.969
6.565	-186.934
6.566	-186.899
6.567	-186.865
6.568	-186.83
6.569	-186.796
6.57	-186.761
6.571	-186.726
6.572	-186.692
6.573	-186.657
6.574	-186.623
6.575	-186.588
6.576	-186.554
6.577	-186.519
6.578	-186.485
6.579	-186.45
6.58	-186.416
6.581	-186.382
6.582	-186.347
6.583	-186.313
6.584	-186.278
6.585	-186.244
6.586	-186.209
6.587	-186.175
6.588	-186.141
6.589	-186.106
6.59	-186.072
6.591	-186.038
6.592	-186.003
6.593	-185.969
6.594	-185.935
6.595	-185.901
6.596	-185.866
6.597	-185.832
6.598	-185.798
6.599	-185.764
6.6	-185.729
6.601	-185.695
6.602	-185.661
6.603	-185.627
6.604	-185.593
6.605	-185.558
6.606	-185.524
6.607	-185.49
6.608	-185.456
6.609	-185.422
6.61	-185.388
6.611	-185.354
6.612	-185.319
6.613	-185.285
6.614	-185.251
6.615	-185.217
6.616	-185.183
6.617	-185.149
6.618	-185.115
6.619	-185.081
6.62	-185.047
6.621	-185.013
6.622	-184.979
6.623	-184.945
6.624	-184.911
6.625	-184.877
6.626	-184.843
6.627	-184.809
6.628	-184.776
6.629	-184.742
6.63	-184.708
6.631	-184.674
6.632	-184.64
6.633	-184.606
6.634	-184.572
6.635	-184.538
6.636	-184.505
6.637	-184.471
6.638	-184.437
6.639	-184.403
6.64	-184.369
6.641	-184.336
6.642	-184.302
6.643	-184.268
6.644	-184.234
6.645	-184.201
6.646	-184.167
6.647	-184.133
6.648	-184.1
6.649	-184.066
6.65	-184.032
6.651	-183.999
6.652	-183.965
6.653	-183.931
6.654	-183.898
6.655	-183.864
6.656	-183.831
6.657	-183.797
6.658	-183.763
6.659	-183.73
6.66	-183.696
6.661	-183.663
6.662	-183.629
6.663	-183.596
6.664	-183.562
6.665	-183.529
6.666	-183.495
6.667	-183.462
6.668	-183.428
6.669	-183.395
6.67	-183.361
6.671	-183.328
6.672	-183.294
6.673	-183.261
6.674	-183.228
6.675	-183.194
6.676	-183.161
6.677	-183.127
6.678	-183.094
6.679	-183.061
6.68	-183.027
6.681	-182.994
6.682	-182.961
6.683	-182.927
6.684	-182.894
6.685	-182.861
6.686	-182.828
6.687	-182.794
6.688	-182.761
6.689	-182.728
6.69	-182.695
6.691	-182.661
6.692	-182.628
6.693	-182.595
6.694	-182.562
6.695	-182.529
6.696	-182.495
6.697	-182.462
6.698	-182.429
6.699	-182.396
6.7	-182.363
6.701	-182.33
6.702	-182.297
6.703	-182.264
6.704	-182.231
6.705	-182.197
6.706	-182.164
6.707	-182.131
6.708	-182.098
6.709	-182.065
6.71	-182.032
6.711	-181.999
6.712	-181.966
6.713	-181.933
6.714	-181.9
6.715	-181.867
6.716	-181.834
6.717	-181.802
6.718	-181.769
6.719	-181.736
6.72	-181.703
6.721	-181.67
6.722	-181.637
6.723	-181.604
6.724	-181.571
6.725	-181.538
6.726	-181.506
6.727	-181.473
6.728	-181.44
6.729	-181.407
6.73	-181.374
6.731	-181.342
6.732	-181.309
6.733	-181.276
6.734	-181.243
6.735	-181.211
6.736	-181.178
6.737	-181.145
6.738	-181.112
6.739	-181.08
6.74	-181.047
6.741	-181.014
6.742	-180.982
6.743	-180.949
6.744	-180.916
6.745	-180.884
6.746	-180.851
6.747	-180.818
6.748	-180.786
6.749	-180.753
6.75	-180.721
6.751	-180.688
6.752	-180.656
6.753	-180.623
6.754	-180.59
6.755	-180.558
6.756	-180.525
6.757	-180.493
6.758	-180.46
6.759	-180.428
6.76	-180.395
6.761	-180.363
6.762	-180.33
6.763	-180.298
6.764	-180.266
6.765	-180.233
6.766	-180.201
6.767	-180.168
6.768	-180.136
6.769	-180.104
6.77	-180.071
6.771	-180.039
6.772	-180.007
6.773	-179.974
6.774	-179.942
6.775	-179.91
6.776	-179.877
6.777	-179.845
6.778	-179.813
6.779	-179.78
6.78	-179.748
6.781	-179.716
6.782	-179.684
6.783	-179.651
6.784	-179.619
6.785	-179.587
6.786	-179.555
6.787	-179.523
6.788	-179.49
6.789	-179.458
6.79	-179.426
6.791	-179.394
6.792	-179.362
6.793	-179.33
6.794	-179.297
6.795	-179.265
6.796	-179.233
6.797	-179.201
6.798	-179.169
6.799	-179.137
6.8	-179.105
6.801	-179.073
6.802	-179.041
6.803	-179.009
6.804	-178.977
6.805	-178.945
6.806	-178.913
6.807	-178.881
6.808	-178.849
6.809	-178.817
6.81	-178.785
6.811	-178.753
6.812	-178.721
6.813	-178.689
6.814	-178.657
6.815	-178.625
6.816	-178.593
6.817	-178.562
6.818	-178.53
6.819	-178.498
6.82	-178.466
6.821	-178.434
6.822	-178.402
6.823	-178.371
6.824	-178.339
6.825	-178.307
6.826	-178.275
6.827	-178.243
6.828	-178.212
6.829	-178.18
6.83	-178.148
6.831	-178.116
6.832	-178.085
6.833	-178.053
6.834	-178.021
6.835	-177.99
6.836	-177.958
6.837	-177.926
6.838	-177.895
6.839	-177.863
6.84	-177.831
6.841	-177.8
6.842	-177.768
6.843	-177.736
6.844	-177.705
6.845	-177.673
6.846	-177.642
6.847	-177.61
6.848	-177.578
6.849	-177.547
6.85	-177.515
6.851	-177.484
6.852	-177.452
6.853	-177.421
6.854	-177.389
6.855	-177.358
6.856	-177.326
6.857	-177.295
6.858	-177.263
6.859	-177.232
6.86	-177.201
6.861	-177.169
6.862	-177.138
6.863	-177.106
6.864	-177.075
6.865	-177.043
6.866	-177.012
6.867	-176.981
6.868	-176.949
6.869	-176.918
6.87	-176.887
6.871	-176.855
6.872	-176.824
6.873	-176.793
6.874	-176.761
6.875	-176.73
6.876	-176.699
6.877	-176.668
6.878	-176.636
6.879	-176.605
6.88	-176.574
6.881	-176.543
6.882	-176.511
6.883	-176.48
6.884	-176.449
6.885	-176.418
6.886	-176.387
6.887	-176.356
6.888	-176.324
6.889	-176.293
6.89	-176.262
6.891	-176.231
6.892	-176.2
6.893	-176.169
6.894	-176.138
6.895	-176.107
6.896	-176.076
6.897	-176.044
6.898	-176.013
6.899	-175.982
6.9	-175.951
6.901	-175.92
6.902	-175.889
6.903	-175.858
6.904	-175.827
6.905	-175.796
6.906	-175.765
6.907	-175.734
6.908	-175.703
6.909	-175.672
6.91	-175.642
6.911	-175.611
6.912	-175.58
6.913	-175.549
6.914	-175.518
6.915	-175.487
6.916	-175.456
6.917	-175.425
6.918	-175.394
6.919	-175.364
6.92	-175.333
6.921	-175.302
6.922	-175.271
6.923	-175.24
6.924	-175.209
6.925	-175.179
6.926	-175.148
6.927	-175.117
6.928	-175.086
6.929	-175.056
6.93	-175.025
6.931	-174.994
6.932	-174.963
6.933	-174.933
6.934	-174.902
6.935	-174.871
6.936	-174.841
6.937	-174.81
6.938	-174.779
6.939	-174.749
6.94	-174.718
6.941	-174.688
6.942	-174.657
6.943	-174.626
6.944	-174.596
6.945	-174.565
6.946	-174.535
6.947	-174.504
6.948	-174.473
6.949	-174.443
6.95	-174.412
6.951	-174.382
6.952	-174.351
6.953	-174.321
6.954	-174.29
6.955	-174.26
6.956	-174.229
6.957	-174.199
6.958	-174.168
6.959	-174.138
6.96	-174.107
6.961	-174.077
6.962	-174.047
6.963	-174.016
6.964	-173.986
6.965	-173.955
6.966	-173.925
6.967	-173.895
6.968	-173.864
6.969	-173.834
6.97	-173.804
6.971	-173.773
6.972	-173.743
6.973	-173.713
6.974	-173.682
6.975	-173.652
6.976	-173.622
6.977	-173.592
6.978	-173.561
6.979	-173.531
6.98	-173.501
6.981	-173.471
6.982	-173.44
6.983	-173.41
6.984	-173.38
6.985	-173.35
6.986	-173.319
6.987	-173.289
6.988	-173.259
6.989	-173.229
6.99	-173.199
6.991	-173.169
6.992	-173.139
6.993	-173.108
6.994	-173.078
6.995	-173.048
6.996	-173.018
6.997	-172.988
6.998	-172.958
6.999	-172.928
7	-172.898
7.001	-172.868
7.002	-172.838
7.003	-172.808
7.004	-172.778
7.005	-172.748
7.006	-172.718
7.007	-172.688
7.008	-172.658
7.009	-172.628
7.01	-172.598
7.011	-172.568
7.012	-172.538
7.013	-172.508
7.014	-172.478
7.015	-172.448
7.016	-172.418
7.017	-172.389
7.018	-172.359
7.019	-172.329
7.02	-172.299
7.021	-172.269
7.022	-172.239
7.023	-172.209
7.024	-172.18
7.025	-172.15
7.026	-172.12
7.027	-172.09
7.028	-172.06
7.029	-172.031
7.03	-172.001
7.031	-171.971
7.032	-171.941
7.033	-171.912
7.034	-171.882
7.035	-171.852
7.036	-171.822
7.037	-171.793
7.038	-171.763
7.039	-171.733
7.04	-171.704
7.041	-171.674
7.042	-171.644
7.043	-171.615
7.044	-171.585
7.045	-171.556
7.046	-171.526
7.047	-171.496
7.048	-171.467
7.049	-171.437
7.05	-171.408
7.051	-171.378
7.052	-171.348
7.053	-171.319
7.054	-171.289
7.055	-171.26
7.056	-171.23
7.057	-171.201
7.058	-171.171
7.059	-171.142
7.06	-171.112
7.061	-171.083
7.062	-171.053
7.063	-171.024
7.064	-170.995
7.065	-170.965
7.066	-170.936
7.067	-170.906
7.068	-170.877
7.069	-170.848
7.07	-170.818
7.071	-170.789
7.072	-170.759
7.073	-170.73
7.074	-170.701
7.075	-170.671
7.076	-170.642
7.077	-170.613
7.078	-170.583
7.079	-170.554
7.08	-170.525
7.081	-170.496
7.082	-170.466
7.083	-170.437
7.084	-170.408
7.085	-170.378
7.086	-170.349
7.087	-170.32
7.088	-170.291
7.089	-170.262
7.09	-170.232
7.091	-170.203
7.092	-170.174
7.093	-170.145
7.094	-170.116
7.095	-170.087
7.096	-170.057
7.097	-170.028
7.098	-169.999
7.099	-169.97
7.1	-169.941
7.101	-169.912
7.102	-169.883
7.103	-169.854
7.104	-169.825
7.105	-169.796
7.106	-169.766
7.107	-169.737
7.108	-169.708
7.109	-169.679
7.11	-169.65
7.111	-169.621
7.112	-169.592
7.113	-169.563
7.114	-169.534
7.115	-169.505
7.116	-169.476
7.117	-169.448
7.118	-169.419
7.119	-169.39
7.12	-169.361
7.121	-169.332
7.122	-169.303
7.123	-169.274
7.124	-169.245
7.125	-169.216
7.126	-169.187
7.127	-169.159
7.128	-169.13
7.129	-169.101
7.13	-169.072
7.131	-169.043
7.132	-169.014
7.133	-168.986
7.134	-168.957
7.135	-168.928
7.136	-168.899
7.137	-168.871
7.138	-168.842
7.139	-168.813
7.14	-168.784
7.141	-168.756
7.142	-168.727
7.143	-168.698
7.144	-168.669
7.145	-168.641
7.146	-168.612
7.147	-168.583
7.148	-168.555
7.149	-168.526
7.15	-168.497
7.151	-168.469
7.152	-168.44
7.153	-168.412
7.154	-168.383
7.155	-168.354
7.156	-168.326
7.157	-168.297
7.158	-168.269
7.159	-168.24
7.16	-168.211
7.161	-168.183
7.162	-168.154
7.163	-168.126
7.164	-168.097
7.165	-168.069
7.166	-168.04
7.167	-168.012
7.168	-167.983
7.169	-167.955
7.17	-167.926
7.171	-167.898
7.172	-167.869
7.173	-167.841
7.174	-167.813
7.175	-167.784
7.176	-167.756
7.177	-167.727
7.178	-167.699
7.179	-167.671
7.18	-167.642
7.181	-167.614
7.182	-167.585
7.183	-167.557
7.184	-167.529
7.185	-167.5
7.186	-167.472
7.187	-167.444
7.188	-167.416
7.189	-167.387
7.19	-167.359
7.191	-167.331
7.192	-167.302
7.193	-167.274
7.194	-167.246
7.195	-167.218
7.196	-167.189
7.197	-167.161
7.198	-167.133
7.199	-167.105
7.2	-167.077
7.201	-167.048
7.202	-167.02
7.203	-166.992
7.204	-166.964
7.205	-166.936
7.206	-166.908
7.207	-166.879
7.208	-166.851
7.209	-166.823
7.21	-166.795
7.211	-166.767
7.212	-166.739
